emitter,sonata,1492363834.83393692970275878906,1492363834.83402204513549804688
emitter,sonata,1492363834.83458805084228515625,1492363834.83464789390563964844
emitter,sonata,1492363834.83530402183532714844,1492363834.83536005020141601562
emitter,sonata,1492363834.83632588386535644531,1492363834.83639788627624511719
emitter,sonata,1492363834.83707809448242187500,1492363834.83713698387145996094
emitter,sonata,1492363834.83782696723937988281,1492363834.83788394927978515625
emitter,sonata,1492363834.83859109878540039062,1492363834.83864688873291015625
emitter,sonata,1492363834.83932900428771972656,1492363834.83938503265380859375
emitter,sonata,1492363834.84009289741516113281,1492363834.84019708633422851562
emitter,sonata,1492363834.84087204933166503906,1492363834.84092807769775390625
emitter,sonata,1492363834.84162497520446777344,1492363834.84168004989624023438
emitter,sonata,1492363834.84234499931335449219,1492363834.84240698814392089844
emitter,sonata,1492363834.84308195114135742188,1492363834.84313702583312988281
emitter,sonata,1492363834.84384799003601074219,1492363834.84390211105346679688
emitter,sonata,1492363834.84465503692626953125,1492363834.84471392631530761719
emitter,sonata,1492363834.84539008140563964844,1492363834.84544610977172851562
emitter,sonata,1492363834.84615993499755859375,1492363834.84621596336364746094
emitter,sonata,1492363834.84693408012390136719,1492363834.84699010848999023438
emitter,sonata,1492363834.84766697883605957031,1492363834.84772205352783203125
emitter,sonata,1492363834.84844207763671875000,1492363834.84849810600280761719
emitter,sonata,1492363834.84924197196960449219,1492363834.84929609298706054688
emitter,sonata,1492363834.85257411003112792969,1492363834.85262799263000488281
emitter,sonata,1492363834.85334110260009765625,1492363834.85339403152465820312
emitter,sonata,1492363834.85422205924987792969,1492363834.85428500175476074219
emitter,sonata,1492363834.85488009452819824219,1492363834.85493898391723632812
emitter,sonata,1492363834.85559296607971191406,1492363834.85565495491027832031
emitter,sonata,1492363834.85633397102355957031,1492363834.85639095306396484375
emitter,sonata,1492363834.85719704627990722656,1492363834.85726499557495117188
emitter,sonata,1492363834.85784792900085449219,1492363834.85790705680847167969
emitter,sonata,1492363834.85854697227478027344,1492363834.85860395431518554688
emitter,sonata,1492363834.85928297042846679688,1492363834.85933995246887207031
emitter,sonata,1492363834.85998892784118652344,1492363834.86004495620727539062
emitter,sonata,1492363834.86072802543640136719,1492363834.86078190803527832031
emitter,sonata,1492363834.86143708229064941406,1492363834.86149096488952636719
emitter,sonata,1492363834.86219811439514160156,1492363834.86225295066833496094
emitter,sonata,1492363834.86290502548217773438,1492363834.86296010017395019531
emitter,sonata,1492363834.86363410949707031250,1492363834.86368799209594726562
emitter,sonata,1492363834.86438989639282226562,1492363834.86444306373596191406
emitter,sonata,1492363834.86510300636291503906,1492363834.86515808105468750000
emitter,sonata,1492363834.86586499214172363281,1492363834.86592507362365722656
emitter,sonata,1492363834.86658000946044921875,1492363834.86663293838500976562
emitter,sonata,1492363834.86753296852111816406,1492363834.86758708953857421875
emitter,sonata,1492363834.86830806732177734375,1492363834.86836194992065429688
emitter,sonata,1492363834.86904001235961914062,1492363834.86909508705139160156
emitter,sonata,1492363834.86975598335266113281,1492363834.86981010437011718750
emitter,sonata,1492363834.87046599388122558594,1492363834.87052011489868164062
emitter,sonata,1492363834.87118005752563476562,1492363834.87123394012451171875
emitter,sonata,1492363834.87187290191650390625,1492363834.87192606925964355469
emitter,sonata,1492363834.87272810935974121094,1492363834.87279200553894042969
emitter,sonata,1492363834.87336611747741699219,1492363834.87342309951782226562
emitter,sonata,1492363834.87409400939941406250,1492363834.87415003776550292969
emitter,sonata,1492363834.87480401992797851562,1492363834.87486600875854492188
emitter,sonata,1492363834.87552499771118164062,1492363834.87558197975158691406
emitter,sonata,1492363834.87625503540039062500,1492363834.87631511688232421875
emitter,sonata,1492363834.87695789337158203125,1492363834.87701296806335449219
emitter,sonata,1492363834.87768006324768066406,1492363834.87773489952087402344
emitter,sonata,1492363834.87838506698608398438,1492363834.87844109535217285156
emitter,sonata,1492363834.87919211387634277344,1492363834.87924790382385253906
emitter,sonata,1492363834.87982392311096191406,1492363834.87987899780273437500
emitter,sonata,1492363834.88054800033569335938,1492363834.88060307502746582031
emitter,sonata,1492363834.88126802444458007812,1492363834.88132309913635253906
emitter,sonata,1492363834.88198709487915039062,1492363834.88204193115234375000
emitter,sonata,1492363834.88306999206542968750,1492363834.88313388824462890625
emitter,sonata,1492363834.88376688957214355469,1492363834.88382601737976074219
emitter,sonata,1492363834.88450598716735839844,1492363834.88456296920776367188
emitter,sonata,1492363834.88523793220520019531,1492363834.88529491424560546875
emitter,sonata,1492363834.88595890998840332031,1492363834.88601493835449218750
emitter,sonata,1492363834.88666510581970214844,1492363834.88672494888305664062
emitter,sonata,1492363834.88736605644226074219,1492363834.88742089271545410156
emitter,sonata,1492363834.88808798789978027344,1492363834.88816690444946289062
emitter,sonata,1492363834.88881897926330566406,1492363834.88887500762939453125
emitter,sonata,1492363834.88951992988586425781,1492363834.88957405090332031250
emitter,sonata,1492363834.89025211334228515625,1492363834.89030504226684570312
emitter,sonata,1492363834.89097499847412109375,1492363834.89103102684020996094
emitter,sonata,1492363834.89168405532836914062,1492363834.89173889160156250000
emitter,sonata,1492363834.89241600036621093750,1492363834.89247608184814453125
emitter,sonata,1492363834.89314389228820800781,1492363834.89319896697998046875
emitter,sonata,1492363834.89390897750854492188,1492363834.89396500587463378906
emitter,sonata,1492363834.89460110664367675781,1492363834.89465498924255371094
emitter,sonata,1492363834.89531588554382324219,1492363834.89536905288696289062
emitter,sonata,1492363834.89601898193359375000,1492363834.89607310295104980469
emitter,sonata,1492363834.89676308631896972656,1492363834.89682197570800781250
emitter,sonata,1492363834.89749908447265625000,1492363834.89755392074584960938
emitter,sonata,1492363834.89853811264038085938,1492363834.89860200881958007812
emitter,sonata,1492363834.89922189712524414062,1492363834.89928007125854492188
emitter,sonata,1492363834.89993095397949218750,1492363834.89998698234558105469
emitter,sonata,1492363834.90070891380310058594,1492363834.90076494216918945312
emitter,sonata,1492363834.90140604972839355469,1492363834.90146088600158691406
emitter,sonata,1492363834.90212011337280273438,1492363834.90217590332031250000
emitter,sonata,1492363834.90282797813415527344,1492363834.90288209915161132812
emitter,sonata,1492363834.90355610847473144531,1492363834.90361189842224121094
emitter,sonata,1492363834.90435290336608886719,1492363834.90440988540649414062
emitter,sonata,1492363834.90504693984985351562,1492363834.90510296821594238281
emitter,sonata,1492363834.90577292442321777344,1492363834.90582609176635742188
emitter,sonata,1492363834.90649795532226562500,1492363834.90655303001403808594
emitter,sonata,1492363834.90720009803771972656,1492363834.90725803375244140625
emitter,sonata,1492363834.90791010856628417969,1492363834.90796399116516113281
emitter,sonata,1492363834.90876007080078125000,1492363834.90882301330566406250
emitter,sonata,1492363834.90940809249877929688,1492363834.90946698188781738281
emitter,sonata,1492363834.91010904312133789062,1492363834.91017103195190429688
emitter,dns,1492363913.17200708389282226562,1492363913.17218303680419921875
emitter,dns,1492363913.17463588714599609375,1492363913.17475891113281250000
emitter,dns,1492363913.17713093757629394531,1492363913.17726111412048339844
emitter,dns,1492363913.17992997169494628906,1492363913.18005204200744628906
emitter,dns,1492363913.18242788314819335938,1492363913.18255209922790527344
emitter,dns,1492363913.18490004539489746094,1492363913.18502306938171386719
emitter,dns,1492363913.18737006187438964844,1492363913.18748903274536132812
emitter,dns,1492363913.18981790542602539062,1492363913.18993902206420898438
emitter,dns,1492363913.19230699539184570312,1492363913.19242906570434570312
emitter,dns,1492363913.19477605819702148438,1492363913.19490003585815429688
emitter,dns,1492363913.19726800918579101562,1492363913.19738698005676269531
emitter,dns,1492363913.19968509674072265625,1492363913.19980597496032714844
emitter,dns,1492363913.20213603973388671875,1492363913.20225501060485839844
emitter,dns,1492363913.20459103584289550781,1492363913.20471811294555664062
emitter,dns,1492363913.20702195167541503906,1492363913.20714211463928222656
emitter,dns,1492363913.20950794219970703125,1492363913.20962810516357421875
emitter,dns,1492363913.21193289756774902344,1492363913.21205592155456542969
emitter,dns,1492363913.21442103385925292969,1492363913.21454000473022460938
emitter,dns,1492363913.21689701080322265625,1492363913.21701598167419433594
emitter,dns,1492363913.21961688995361328125,1492363913.21973896026611328125
emitter,dns,1492363913.22210693359375000000,1492363913.22222709655761718750
emitter,dns,1492363913.22458410263061523438,1492363913.22470307350158691406
emitter,dns,1492363913.22705888748168945312,1492363913.22717595100402832031
emitter,dns,1492363913.22953701019287109375,1492363913.22965502738952636719
emitter,dns,1492363913.23201799392700195312,1492363913.23215889930725097656
emitter,dns,1492363913.23449611663818359375,1492363913.23461389541625976562
emitter,dns,1492363913.23697304725646972656,1492363913.23709106445312500000
emitter,dns,1492363913.23941707611083984375,1492363913.23953700065612792969
emitter,dns,1492363913.24192309379577636719,1492363913.24204111099243164062
emitter,dns,1492363913.24439692497253417969,1492363913.24451708793640136719
emitter,dns,1492363913.24684309959411621094,1492363913.24696207046508789062
emitter,dns,1492363913.24930500984191894531,1492363913.24943304061889648438
emitter,dns,1492363913.25176692008972167969,1492363913.25188398361206054688
emitter,dns,1492363913.25421905517578125000,1492363913.25433802604675292969
emitter,dns,1492363913.25699710845947265625,1492363913.25712108612060546875
emitter,dns,1492363913.25944495201110839844,1492363913.25956702232360839844
emitter,dns,1492363913.26193904876708984375,1492363913.26205611228942871094
emitter,dns,1492363913.26440596580505371094,1492363913.26452398300170898438
emitter,dns,1492363913.26684689521789550781,1492363913.26696491241455078125
emitter,dns,1492363913.26931500434875488281,1492363913.26943397521972656250
emitter,dns,1492363913.27177000045776367188,1492363913.27189111709594726562
emitter,dns,1492363913.27426505088806152344,1492363913.27438306808471679688
emitter,dns,1492363913.27672290802001953125,1492363913.27685308456420898438
emitter,dns,1492363913.27915906906127929688,1492363913.27927899360656738281
emitter,dns,1492363913.28161811828613281250,1492363913.28173398971557617188
emitter,dns,1492363913.28405094146728515625,1492363913.28418993949890136719
emitter,dns,1492363913.28652310371398925781,1492363913.28664302825927734375
emitter,dns,1492363913.28899288177490234375,1492363913.28910994529724121094
emitter,dns,1492363913.29142189025878906250,1492363913.29154300689697265625
emitter,dns,1492363913.29838991165161132812,1492363913.29850888252258300781
emitter,dns,1492363913.30088210105895996094,1492363913.30100202560424804688
emitter,dns,1492363913.30332994461059570312,1492363913.30344891548156738281
emitter,dns,1492363913.30578494071960449219,1492363913.30590391159057617188
emitter,dns,1492363913.30823993682861328125,1492363913.30836105346679687500
emitter,dns,1492363913.31069111824035644531,1492363913.31081104278564453125
emitter,dns,1492363913.31314897537231445312,1492363913.31326794624328613281
emitter,dns,1492363913.31557202339172363281,1492363913.31569409370422363281
emitter,dns,1492363913.31805896759033203125,1492363913.31818103790283203125
emitter,dns,1492363913.32053208351135253906,1492363913.32065391540527343750
emitter,dns,1492363913.32298588752746582031,1492363913.32310509681701660156
emitter,dns,1492363913.32544398307800292969,1492363913.32557511329650878906
emitter,dns,1492363913.32790303230285644531,1492363913.32802295684814453125
emitter,dns,1492363913.33036589622497558594,1492363913.33048796653747558594
emitter,dns,1492363913.33283090591430664062,1492363913.33294892311096191406
emitter,dns,1492363913.33560705184936523438,1492363913.33572888374328613281
emitter,dns,1492363913.33889007568359375000,1492363913.33901095390319824219
emitter,dns,1492363913.34084105491638183594,1492363913.34090900421142578125
emitter,dns,1492363913.34221196174621582031,1492363913.34228110313415527344
emitter,dns,1492363913.34354996681213378906,1492363913.34361505508422851562
emitter,dns,1492363913.34490895271301269531,1492363913.34497499465942382812
emitter,dns,1492363913.34623003005981445312,1492363913.34629511833190917969
emitter,dns,1492363913.34756088256835937500,1492363913.34762597084045410156
emitter,dns,1492363913.34891390800476074219,1492363913.34897994995117187500
emitter,dns,1492363913.35024690628051757812,1492363913.35031294822692871094
emitter,dns,1492363913.35157108306884765625,1492363913.35164308547973632812
emitter,dns,1492363913.35293507575988769531,1492363913.35300207138061523438
emitter,dns,1492363913.35426807403564453125,1492363913.35433411598205566406
emitter,dns,1492363913.35560011863708496094,1492363913.35566592216491699219
emitter,dns,1492363913.35696697235107421875,1492363913.35703301429748535156
emitter,dns,1492363913.35849094390869140625,1492363913.35855698585510253906
emitter,dns,1492363913.35981893539428710938,1492363913.35988402366638183594
emitter,dns,1492363913.36189389228820800781,1492363913.36201691627502441406
emitter,dns,1492363913.36432790756225585938,1492363913.36444401741027832031
emitter,dns,1492363913.36667108535766601562,1492363913.36678290367126464844
emitter,dns,1492363913.36898398399353027344,1492363913.36909699440002441406
emitter,dns,1492363913.37131404876708984375,1492363913.37142491340637207031
emitter,dns,1492363913.37366104125976562500,1492363913.37377309799194335938
emitter,dns,1492363913.37597203254699707031,1492363913.37608289718627929688
emitter,dns,1492363913.37831211090087890625,1492363913.37842202186584472656
emitter,dns,1492363913.38065505027770996094,1492363913.38076710700988769531
emitter,dns,1492363913.38297200202941894531,1492363913.38308405876159667969
emitter,dns,1492363913.38529992103576660156,1492363913.38541388511657714844
emitter,dns,1492363913.38762092590332031250,1492363913.38774204254150390625
emitter,dns,1492363913.38995504379272460938,1492363913.39006710052490234375
emitter,dns,1492363913.39265203475952148438,1492363913.39276599884033203125
emitter,dns,1492363913.39496803283691406250,1492363913.39508008956909179688
emitter,dns,1492363913.39733695983886718750,1492363913.39744806289672851562
emitter,dns,1492363913.39965105056762695312,1492363913.39976310729980468750
emitter,dns,1492363913.40198707580566406250,1492363913.40209889411926269531
emitter,dns,1492363913.40432810783386230469,1492363913.40443992614746093750
