emitter,10024,1492304864.73703789710998535156,1492304864.73717403411865234375
emitter,10024,1492304864.73807811737060546875,1492304864.73815608024597167969
emitter,10024,1492304864.73893809318542480469,1492304864.73901510238647460938
emitter,10024,1492304864.73996090888977050781,1492304864.74001502990722656250
emitter,10024,1492304864.74073600769042968750,1492304864.74080395698547363281
emitter,10024,1492304864.74182009696960449219,1492304864.74186992645263671875
emitter,10024,1492304864.74290108680725097656,1492304864.74295210838317871094
emitter,10024,1492304864.74399399757385253906,1492304864.74406099319458007812
emitter,10024,1492304864.74509000778198242188,1492304864.74514198303222656250
emitter,10024,1492304864.74619793891906738281,1492304864.74625301361083984375
emitter,10024,1492304865.33449196815490722656,1492304865.33454895019531250000
emitter,10024,1492304865.33558297157287597656,1492304865.33563995361328125000
emitter,10024,1492304865.33664798736572265625,1492304865.33670306205749511719
emitter,10024,1492304865.33768200874328613281,1492304865.33773493766784667969
emitter,10024,1492304865.33877110481262207031,1492304865.33882689476013183594
emitter,10024,1492304865.33989000320434570312,1492304865.33994293212890625000
emitter,10024,1492304865.34099793434143066406,1492304865.34104990959167480469
emitter,10024,1492304865.34202194213867187500,1492304865.34207606315612792969
emitter,10024,1492304865.34322595596313476562,1492304865.34328293800354003906
emitter,10024,1492304865.34424090385437011719,1492304865.34429407119750976562
emitter,10024,1492304865.34536194801330566406,1492304865.34541797637939453125
emitter,10024,1492304865.34643602371215820312,1492304865.34648799896240234375
emitter,10024,1492304865.34769701957702636719,1492304865.34775900840759277344
emitter,10024,1492304865.34867191314697265625,1492304865.34872794151306152344
emitter,10024,1492304865.34978699684143066406,1492304865.34985804557800292969
emitter,10024,1492304865.35082697868347167969,1492304865.35088109970092773438
emitter,10024,1492304865.35199689865112304688,1492304865.35205411911010742188
emitter,10024,1492304865.35305190086364746094,1492304865.35310602188110351562
emitter,10024,1492304865.35410189628601074219,1492304865.35415601730346679688
emitter,10024,1492304865.35525107383728027344,1492304865.35530710220336914062
emitter,10024,1492304865.35629105567932128906,1492304865.35634303092956542969
emitter,10024,1492304865.35729598999023437500,1492304865.35735106468200683594
emitter,10024,1492304865.35850191116333007812,1492304865.35855889320373535156
emitter,10024,1492304865.35968804359436035156,1492304865.35974192619323730469
emitter,10024,1492304865.36100411415100097656,1492304865.36107897758483886719
emitter,10024,1492304865.36206889152526855469,1492304865.36212110519409179688
emitter,10024,1492304865.36326789855957031250,1492304865.36332511901855468750
emitter,10024,1492304865.36423993110656738281,1492304865.36429405212402343750
emitter,10024,1492304865.36539006233215332031,1492304865.36544609069824218750
emitter,10024,1492304865.36643791198730468750,1492304865.36648988723754882812
emitter,10024,1492304865.36765909194946289062,1492304865.36771702766418457031
emitter,10024,1492304865.36864709854125976562,1492304865.36869907379150390625
emitter,10024,1492304865.36980199813842773438,1492304865.36985802650451660156
emitter,10024,1492304865.37082600593566894531,1492304865.37089490890502929688
emitter,10024,1492304865.37207388877868652344,1492304865.37213206291198730469
emitter,10024,1492304865.37297296524047851562,1492304865.37302994728088378906
emitter,10024,1492304865.37400698661804199219,1492304865.37405896186828613281
emitter,10024,1492304865.37516188621520996094,1492304865.37522602081298828125
emitter,10024,1492304865.37617707252502441406,1492304865.37622594833374023438
emitter,10024,1492304865.37723994255065917969,1492304865.37728905677795410156
emitter,10024,1492304865.37837910652160644531,1492304865.37842798233032226562
emitter,10024,1492304865.37960290908813476562,1492304865.37965202331542968750
emitter,10024,1492304865.38064289093017578125,1492304865.38069009780883789062
emitter,10024,1492304865.38172793388366699219,1492304865.38177609443664550781
emitter,10024,1492304865.38282394409179687500,1492304865.38287091255187988281
emitter,10024,1492304865.38388895988464355469,1492304865.38393592834472656250
emitter,10024,1492304865.38501095771789550781,1492304865.38505697250366210938
emitter,10024,1492304865.38609504699707031250,1492304865.38614201545715332031
emitter,10024,1492304865.38723993301391601562,1492304865.38728809356689453125
emitter,10024,1492304865.38827705383300781250,1492304865.38832497596740722656
emitter,10024,1492304865.38970494270324707031,1492304865.38975095748901367188
emitter,10024,1492304865.39079189300537109375,1492304865.39083695411682128906
emitter,10024,1492304865.39191389083862304688,1492304865.39195895195007324219
emitter,10024,1492304865.39296388626098632812,1492304865.39300894737243652344
emitter,10024,1492304865.39403390884399414062,1492304865.39407706260681152344
emitter,10024,1492304865.39518690109252929688,1492304865.39523291587829589844
emitter,10024,1492304865.39625096321105957031,1492304865.39629697799682617188
emitter,10024,1492304865.39735889434814453125,1492304865.39740800857543945312
emitter,10024,1492304865.39844202995300292969,1492304865.39848589897155761719
emitter,10024,1492304865.39956998825073242188,1492304865.39962911605834960938
emitter,10024,1492304865.40062999725341796875,1492304865.40067911148071289062
emitter,10024,1492304865.40174198150634765625,1492304865.40179800987243652344
emitter,10024,1492304865.40279006958007812500,1492304865.40283489227294921875
emitter,10024,1492304865.40395593643188476562,1492304865.40400695800781250000
emitter,10024,1492304865.40495705604553222656,1492304865.40500211715698242188
emitter,10024,1492304865.40601706504821777344,1492304865.40606188774108886719
emitter,10024,1492304865.40710091590881347656,1492304865.40714788436889648438
emitter,10024,1492304865.40823698043823242188,1492304865.40828394889831542969
emitter,10024,1492304865.40924310684204101562,1492304865.40928888320922851562
emitter,10024,1492304865.41027688980102539062,1492304865.41032409667968750000
emitter,10024,1492304865.41150689125061035156,1492304865.41155409812927246094
emitter,10024,1492304865.41260790824890136719,1492304865.41265511512756347656
emitter,10024,1492304865.41363596916198730469,1492304865.41368198394775390625
emitter,10024,1492304865.41476392745971679688,1492304865.41481089591979980469
emitter,10024,1492304865.41593098640441894531,1492304865.41597795486450195312
emitter,10024,1492304865.41689395904541015625,1492304865.41693997383117675781
emitter,10024,1492304865.41841506958007812500,1492304865.41846609115600585938
emitter,10024,1492304865.41951990127563476562,1492304865.41957092285156250000
emitter,10024,1492304865.42058300971984863281,1492304865.42063093185424804688
emitter,10024,1492304865.42165088653564453125,1492304865.42169690132141113281
emitter,10024,1492304865.42270398139953613281,1492304865.42274999618530273438
emitter,10024,1492304865.42384600639343261719,1492304865.42389297485351562500
emitter,10024,1492304865.42486310005187988281,1492304865.42491006851196289062
emitter,10024,1492304865.42592191696166992188,1492304865.42596793174743652344
emitter,10024,1492304865.42709898948669433594,1492304865.42714691162109375000
emitter,10024,1492304865.42815089225769042969,1492304865.42819499969482421875
emitter,10024,1492304865.42922997474670410156,1492304865.42927408218383789062
emitter,10024,1492304865.43029594421386718750,1492304865.43034005165100097656
emitter,10024,1492304865.43145799636840820312,1492304865.43150401115417480469
emitter,10024,1492304865.43249297142028808594,1492304865.43253397941589355469
emitter,10024,1492304865.43355393409729003906,1492304865.43359494209289550781
emitter,10024,1492304865.43462896347045898438,1492304865.43467307090759277344
emitter,10024,1492304865.43582606315612792969,1492304865.43586707115173339844
emitter,10024,1492304865.43691205978393554688,1492304865.43695306777954101562
emitter,10024,1492304865.43796896934509277344,1492304865.43800902366638183594
emitter,10024,1492304865.43909096717834472656,1492304865.43913292884826660156
emitter,10024,1492304865.44016003608703613281,1492304865.44020199775695800781
emitter,10024,1492304865.44123101234436035156,1492304865.44127297401428222656
emitter,10024,1492304865.44228792190551757812,1492304865.44232892990112304688
emitter,10024,1492304865.44340491294860839844,1492304865.44344592094421386719
emitter,10024,1492304865.44452500343322753906,1492304865.44457006454467773438
emitter,10024,1492304865.44555807113647460938,1492304865.44559907913208007812
emitter,10024,1492304865.44713497161865234375,1492304865.44717693328857421875
emitter,10024,1492304865.44810605049133300781,1492304865.44814705848693847656
emitter,10024,1492304865.44921398162841796875,1492304865.44925403594970703125
emitter,10024,1492304865.45031404495239257812,1492304865.45035696029663085938
emitter,10024,1492304865.45152807235717773438,1492304865.45156908035278320312
emitter,10024,1492304865.45253205299377441406,1492304865.45257210731506347656
emitter,10024,1492304865.45360803604125976562,1492304865.45364689826965332031
emitter,10024,1492304865.45468306541442871094,1492304865.45472097396850585938
emitter,10024,1492304865.45590305328369140625,1492304865.45594501495361328125
emitter,10024,1492304865.45691108703613281250,1492304865.45695090293884277344
emitter,10024,1492304865.45794296264648437500,1492304865.45798206329345703125
emitter,10024,1492304865.45908403396606445312,1492304865.45912599563598632812
emitter,10024,1492304865.46018409729003906250,1492304865.46022200584411621094
emitter,10024,1492304865.46125698089599609375,1492304865.46129608154296875000
emitter,10024,1492304865.46235799789428710938,1492304865.46239709854125976562
emitter,10024,1492304865.46345806121826171875,1492304865.46349692344665527344
emitter,10024,1492304865.46449899673461914062,1492304865.46453905105590820312
emitter,10024,1492304865.46558403968811035156,1492304865.46563291549682617188
emitter,10024,1492304865.46661996841430664062,1492304865.46665811538696289062
emitter,10024,1492304865.46774697303771972656,1492304865.46778607368469238281
emitter,10024,1492304865.46888589859008789062,1492304865.46892499923706054688
emitter,10024,1492304865.46996688842773437500,1492304865.47000598907470703125
emitter,10024,1492304865.47103190422058105469,1492304865.47109198570251464844
emitter,10024,1492304865.47217488288879394531,1492304865.47222805023193359375
emitter,10024,1492304865.47323489189147949219,1492304865.47328710556030273438
emitter,10024,1492304865.47427392005920410156,1492304865.47431206703186035156
emitter,10024,1492304865.47583389282226562500,1492304865.47587394714355468750
emitter,10024,1492304865.47682809829711914062,1492304865.47686696052551269531
emitter,10024,1492304865.47789311408996582031,1492304865.47793197631835937500
emitter,10024,1492304865.47897911071777343750,1492304865.47901701927185058594
emitter,10024,1492304865.48012495040893554688,1492304865.48016405105590820312
emitter,10024,1492304865.48116898536682128906,1492304865.48121309280395507812
emitter,10024,1492304865.48223090171813964844,1492304865.48227095603942871094
emitter,10024,1492304865.48340606689453125000,1492304865.48344492912292480469
emitter,10024,1492304865.48449802398681640625,1492304865.48453688621520996094
emitter,10024,1492304865.48556208610534667969,1492304865.48560094833374023438
emitter,10024,1492304865.48660111427307128906,1492304865.48663997650146484375
emitter,10024,1492304865.48768091201782226562,1492304865.48772096633911132812
emitter,10024,1492304865.48875308036804199219,1492304865.48879194259643554688
emitter,10024,1492304865.48980498313903808594,1492304865.48984408378601074219
emitter,10024,1492304865.49096894264221191406,1492304865.49100899696350097656
emitter,10024,1492304865.49217700958251953125,1492304865.49221801757812500000
emitter,10024,1492304865.49310994148254394531,1492304865.49314904212951660156
emitter,10024,1492304865.49417591094970703125,1492304865.49421596527099609375
emitter,10024,1492304865.49534201622009277344,1492304865.49538207054138183594
emitter,10024,1492304865.49637293815612792969,1492304865.49641609191894531250
emitter,10024,1492304865.49747800827026367188,1492304865.49751806259155273438
emitter,10024,1492304865.49856209754943847656,1492304865.49860095977783203125
emitter,10024,1492304865.49968504905700683594,1492304865.49972105026245117188
emitter,10024,1492304865.50070905685424804688,1492304865.50074410438537597656
emitter,10024,1492304865.50194692611694335938,1492304865.50198292732238769531
emitter,10024,1492304865.50304198265075683594,1492304865.50309896469116210938
emitter,10024,1492304865.50459003448486328125,1492304865.50462794303894042969
emitter,10024,1492304865.50560092926025390625,1492304865.50563907623291015625
emitter,10024,1492304865.50666594505310058594,1492304865.50670409202575683594
emitter,10024,1492304865.50784707069396972656,1492304865.50788497924804687500
emitter,10024,1492304865.50882911682128906250,1492304865.50886297225952148438
emitter,10024,1492304865.50988197326660156250,1492304865.50991702079772949219
emitter,10024,1492304865.51098203659057617188,1492304865.51101708412170410156
emitter,10024,1492304865.51202511787414550781,1492304865.51206398010253906250
emitter,10024,1492304865.51309204101562500000,1492304865.51312804222106933594
emitter,10024,1492304865.51417899131774902344,1492304865.51421403884887695312
emitter,10024,1492304865.51533389091491699219,1492304865.51537108421325683594
emitter,10024,1492304865.51638007164001464844,1492304865.51641511917114257812
emitter,10024,1492304865.51754093170166015625,1492304865.51757502555847167969
emitter,10024,1492304865.51861500740051269531,1492304865.51865005493164062500
emitter,10024,1492304865.51979207992553710938,1492304865.51982808113098144531
emitter,10024,1492304865.52083110809326171875,1492304865.52086591720581054688
emitter,10024,1492304865.52189898490905761719,1492304865.52193307876586914062
emitter,10024,1492304865.52305793762207031250,1492304865.52310800552368164062
emitter,10024,1492304865.52412891387939453125,1492304865.52416300773620605469
emitter,10024,1492304865.52517604827880859375,1492304865.52520990371704101562
emitter,10024,1492304865.52625107765197753906,1492304865.52628588676452636719
emitter,10024,1492304865.52733707427978515625,1492304865.52737593650817871094
emitter,10024,1492304865.52838492393493652344,1492304865.52841997146606445312
emitter,10024,1492304865.52953195571899414062,1492304865.52956700325012207031
